Date,Transaction ID,Email,Card/AC No,Last Status,Amount,Currency,Amount In USD,Forex Amount,Forex Currency,Payment Method,Transaction Fee,Refund Fee,Chargeback Fee,MDR,Rolling Reserve,Merchant Reference,Merchant Name,Error Message,Country Code,Bank Name,Bank MID,Trust Score,Fraud Score,Card Issuer Country,Conversion Risk Factor,PSP RefId,LAST UPDATE DATE,Cardholder Name,Descriptor,Payout ID,RuleName,Paid On,Fx Rate,Cascade Num,Brand Name,Email Md5,Card Md5
2025-06-30 15:01:03 GMT+05:30,6862595761735e7c5f2c4128,as**********0@g****.com,CRYPTO-BRIDGE,EXPIRED,100,CAD,73.2,73.24,USD,CRYPTO-BRIDGE,0.01,NA,NA,NA,NA,6862595761735e7c5f2c4128,raniG,,CA,mesh,mesh-live,NA,NA,NA,0.04,6862595761735e7c5f2c4128,2025-06-30,,NA,NA,Rule_Not_Applied,,0.7319999933242798,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,51c2c802c6c7cd4e6747073c4c6509c3
2025-06-30 15:00:29 GMT+05:30,68625930278f35579d569392,te*t@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68625930278f35579d569392,Abhishekkk,,MX,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,s,NA,NA
2025-06-30 14:59:56 GMT+05:30,6862591461735e7c5f2c403f,as**********0@g****.com,CRYPTO-BRIDGE,EXPIRED,100,CAD,73.2,73.24,USD,CRYPTO-BRIDGE,0.01,NA,NA,NA,NA,6862591461735e7c5f2c403f,raniG,,CA,mesh,mesh-live,NA,NA,NA,0.04,6862591461735e7c5f2c403f,2025-06-30,,NA,NA,Rule_Not_Applied,,0.7319999933242798,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,51c2c802c6c7cd4e6747073c4c6509c3
2025-06-30 14:59:14 GMT+05:30,686258e5278f35579d56938c,te*t@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686258e5278f35579d56938c,Abhishekkk,,MX,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,s,NA,NA
2025-06-30 14:58:23 GMT+05:30,686258b3278f35579d569386,te*t@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686258b3278f35579d569386,Abhishekkk,,MX,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,s,NA,NA
2025-06-30 14:57:36 GMT+05:30,68625882a0986f4457c80cc7,al********o@b*******.com,,EXPIRED,105,USD,105,NA,NA,,NA,NA,NA,NA,NA,68625882a0986f4457c80cc7,lokeshmerchant,,US,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,demo006,NA,NA
2025-06-30 14:50:49 GMT+05:30,686256e5278f35579d56928a,te*t@g****.com,49174845****7107,ERROR,10,USD,10,NA,NA,VISA,2,NA,NA,0,0,686256e5278f35579d56928a,Abhishekkk,This customer can not be processed !,MX,,,0,100,GBR,0,NA,2025-06-30,OJIHUVGYUI,NA,NA,Rule_Not_Applied,,NA,NA,s,1aedb8d9dc4751e229a335e371db8058,0004c98d38a23c9d9758e06bf4cd9819
2025-06-30 14:46:26 GMT+05:30,686255ea61735e7c5f2c3eec,aj*****7@g****.com,40663300****0004,PAID,105,EUR,121.8,105,EUR,VISA,0.3,NA,NA,7.35,10.50,686255ea61735e7c5f2c3eec,AjayChoudhary,Transaction succeeded-APPROVED,IN,x1,x1,0,100,USA,NA,WOQCP71P,2025-06-30,Ajay,NA,NA,Rule_Not_Applied,2025-06-30 14:47:47 GMT+05:30,NA,NA,AjayChoudhary,b187789be81501a7adc379da83661454,3b97cb17b40bf6800abccb374f6f7d93
2025-06-30 14:43:40 GMT+05:30,6862554461735e7c5f2c3dcb,aj*****7@g****.com,40120000****0085,PAID,105,EUR,121.8,105,EUR,VISA,0.3,NA,NA,7.35,10.50,6862554461735e7c5f2c3dcb,AjayChoudhary,Transaction succeeded-APPROVED,IN,x1,x1,0,100,USA,NA,WOK4VQFL,2025-06-30,Ajay,NA,NA,Rule_Not_Applied,2025-06-30 14:44:41 GMT+05:30,NA,NA,AjayChoudhary,b187789be81501a7adc379da83661454,fd82fd63d58916cafb40d00940ecf978
2025-06-30 14:39:43 GMT+05:30,68625457112d4327402b6894,ni*****a@g****.com,SKRILL,ERROR,200,CAD,146.4,NA,NA,SKRILL,NA,NA,NA,0,0,68625457112d4327402b6894,Mnitendra,This customer can not be processed !,IN,payadmit,payadmitskrillmid,NA,NA,NA,NA,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,daf53bed9410195104100b24d4e9a0da
2025-06-30 14:37:28 GMT+05:30,686253d0112d4327402b6740,ni*****a@g****.com,SKRILL,ERROR,200,CAD,146.4,NA,NA,SKRILL,NA,NA,NA,0,0,686253d0112d4327402b6740,Mnitendra,This customer can not be processed !,IN,payadmit,payadmitskrillmid,NA,NA,NA,NA,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,daf53bed9410195104100b24d4e9a0da
2025-06-30 14:32:01 GMT+05:30,68625289112d4327402b66cb,ni*****a@g****.com,,EXPIRED,200,CAD,146.4,NA,NA,,NA,NA,NA,NA,NA,68625289112d4327402b66cb,Mnitendra,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,BRAND ID,NA,NA
2025-06-30 14:30:37 GMT+05:30,68625235112d4327402b66c3,ni*****a@g****.com,,EXPIRED,200,CAD,146.4,NA,NA,,NA,NA,NA,NA,NA,68625235112d4327402b66c3,Mnitendra,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,BRAND ID,NA,NA
2025-06-30 14:28:25 GMT+05:30,686251b161735e7c5f2c3d60,ni*****a@g****.com,,EXPIRED,200,CAD,146.4,NA,NA,,NA,NA,NA,NA,NA,686251b161735e7c5f2c3d60,Mnitendra,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,BRAND ID,NA,NA
2025-06-30 13:42:51 GMT+05:30,68624703ade7066ad4b12c1d,go************1@g****.com,,EXPIRED,0.1,USD,0.1,NA,NA,,NA,NA,NA,NA,NA,68624703ade7066ad4b12c1d,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 13:37:21 GMT+05:30,686245b9112d4327402b661b,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686245b9112d4327402b661b,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:36:54 GMT+05:30,6862459e112d4327402b6615,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862459e112d4327402b6615,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:34:12 GMT+05:30,686244fc112d4327402b6605,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686244fc112d4327402b6605,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:33:47 GMT+05:30,686244e3112d4327402b65ff,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686244e3112d4327402b65ff,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:33:24 GMT+05:30,686244cc112d4327402b65f9,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686244cc112d4327402b65f9,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:32:59 GMT+05:30,686244b3112d4327402b65f3,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686244b3112d4327402b65f3,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:31:24 GMT+05:30,68624454112d4327402b65e3,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68624454112d4327402b65e3,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:29:40 GMT+05:30,686243ec112d4327402b65d3,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686243ec112d4327402b65d3,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:29:11 GMT+05:30,686243cf112d4327402b65cd,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686243cf112d4327402b65cd,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:27:10 GMT+05:30,68624356112d4327402b65bd,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68624356112d4327402b65bd,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:25:10 GMT+05:30,686242de112d4327402b65ad,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686242de112d4327402b65ad,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:23:01 GMT+05:30,6862425c112d4327402b659b,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862425c112d4327402b659b,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:21:55 GMT+05:30,6862421b112d4327402b658a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862421b112d4327402b658a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:20:46 GMT+05:30,686241d6112d4327402b6579,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686241d6112d4327402b6579,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:19:43 GMT+05:30,68624197112d4327402b6567,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68624197112d4327402b6567,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:18:58 GMT+05:30,6862416a112d4327402b6556,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862416a112d4327402b6556,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:18:21 GMT+05:30,68624145112d4327402b6546,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68624145112d4327402b6546,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:17:59 GMT+05:30,6862412f112d4327402b6536,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862412f112d4327402b6536,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:16:56 GMT+05:30,686240f0112d4327402b6526,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686240f0112d4327402b6526,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:16:37 GMT+05:30,686240dd112d4327402b6516,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686240dd112d4327402b6516,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:16:09 GMT+05:30,686240c1112d4327402b6506,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686240c1112d4327402b6506,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:15:42 GMT+05:30,686240a6112d4327402b64f6,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686240a6112d4327402b64f6,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:15:23 GMT+05:30,68624093112d4327402b64e6,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68624093112d4327402b64e6,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:14:36 GMT+05:30,68624064112d4327402b64d5,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68624064112d4327402b64d5,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:14:16 GMT+05:30,68624050112d4327402b64c5,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68624050112d4327402b64c5,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:13:54 GMT+05:30,6862403a112d4327402b64b5,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862403a112d4327402b64b5,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:13:07 GMT+05:30,6862400b112d4327402b64a4,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862400b112d4327402b64a4,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:12:48 GMT+05:30,68623ff8112d4327402b6494,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68623ff8112d4327402b6494,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:12:26 GMT+05:30,68623fe2112d4327402b6483,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68623fe2112d4327402b6483,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:12:03 GMT+05:30,68623fcb112d4327402b6473,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68623fcb112d4327402b6473,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:11:33 GMT+05:30,68623fad112d4327402b6461,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68623fad112d4327402b6461,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 13:11:21 GMT+05:30,68623fa1112d4327402b6452,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68623fa1112d4327402b6452,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:53:51 GMT+05:30,68623b87ade7066ad4b11eae,ra**l@p********.net,PIX,ERROR,2,BRL,0.36,2,BRL,PIX,NA,NA,NA,0,0,68623b87ade7066ad4b11eae,Ajay QA,Payment url not provided,NO,voluti,volutiMid,NA,NA,NA,NA,,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,QA_BrandID,c9a406e659888363c3fe9db0cc132e7e,8615a80cf930b213576b06902c8db933
2025-06-30 12:51:53 GMT+05:30,68623b11ade7066ad4b11c52,ra**l@p********.net,PIX,ERROR,2,BRL,0.36,NA,NA,PIX,NA,NA,NA,0,0,68623b11ade7066ad4b11c52,Ajay QA,This customer can not be processed !,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,QA_BrandID,c9a406e659888363c3fe9db0cc132e7e,8615a80cf930b213576b06902c8db933
2025-06-30 12:45:24 GMT+05:30,6862398cade7066ad4b117ef,ra**l@p********.net,PIX,ERROR,2,BRL,0.36,NA,NA,PIX,NA,NA,NA,0,0,6862398cade7066ad4b117ef,Ajay QA,This customer can not be processed !,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,QA_BrandID,c9a406e659888363c3fe9db0cc132e7e,8615a80cf930b213576b06902c8db933
2025-06-30 12:40:20 GMT+05:30,6862384fdc21f3504877036b,aj*****7@g****.com,51234567****2346,EXPIRED,2100,USD,2100,NA,NA,MASTER,NA,NA,NA,NA,NA,6862384fdc21f3504877036b,Kpsmile,3DS authentication was not completed,US,payu,cardPayment,0,100,EC,NA,NA,2025-06-30,ra k,NA,NA,Rule_Not_Applied,,NA,NA,Open Netbanking,b187789be81501a7adc379da83661454,6d4b5707283382e06c89adaa3fb54019
2025-06-30 12:38:07 GMT+05:30,686237d7ade7066ad4b1151b,ra**l@p********.net,PIX,ERROR,2,BRL,0.36,2,BRL,PIX,NA,NA,NA,0,0,686237d7ade7066ad4b1151b,Ajay QA,Payment url not provided,ZZ,voluti,volutiMid,NA,NA,NA,NA,,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,QA_BrandID,c9a406e659888363c3fe9db0cc132e7e,8615a80cf930b213576b06902c8db933
2025-06-30 12:37:38 GMT+05:30,686237baade7066ad4b113e5,ra**l@p********.net,PIX,ERROR,2,BRL,0.36,2,BRL,PIX,NA,NA,NA,0,0,686237baade7066ad4b113e5,Ajay QA,Payment url not provided,ZZ,voluti,volutiMid,NA,NA,NA,NA,,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,QA_BrandID,c9a406e659888363c3fe9db0cc132e7e,8615a80cf930b213576b06902c8db933
2025-06-30 12:34:17 GMT+05:30,686236f161735e7c5f2c39f5,ar*****4@g****.com,SPEI,PAYMENT_IN_PROCESS,10,MXN,0.53,10,MXN,SPEI,2,NA,NA,NA,NA,686236f161735e7c5f2c39f5,Merchant002,,IN,bitsospeilive,BitsoMidSpeiLive,NA,NA,NA,NA,,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,44,0b80f9dfaec7403781c195ab318b65cb,d636b2bccc80aafd10f1b343d42eacd7
2025-06-30 12:33:16 GMT+05:30,686236b461735e7c5f2c3809,ar*****4@g****.com,SPEI,PAYMENT_IN_PROCESS,10,MXN,0.53,10,MXN,SPEI,2,NA,NA,NA,NA,686236b461735e7c5f2c3809,Merchant002,,IN,bitsospeilive,BitsoMidSpeiLive,NA,NA,NA,NA,,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,44,0b80f9dfaec7403781c195ab318b65cb,d636b2bccc80aafd10f1b343d42eacd7
2025-06-30 12:32:38 GMT+05:30,6862368e61735e7c5f2c3723,ar*****4@g****.com,SPEI,ERROR,10,MXN,0.53,NA,NA,SPEI,NA,NA,NA,0,0,6862368e61735e7c5f2c3723,Merchant002,This customer can not be processed !,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,44,0b80f9dfaec7403781c195ab318b65cb,d636b2bccc80aafd10f1b343d42eacd7
2025-06-30 12:32:31 GMT+05:30,6862368761735e7c5f2c3648,ar*****4@g****.com,SPEI,ERROR,10,MXN,0.53,NA,NA,SPEI,NA,NA,NA,0,0,6862368761735e7c5f2c3648,Merchant002,This customer can not be processed !,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,44,0b80f9dfaec7403781c195ab318b65cb,d636b2bccc80aafd10f1b343d42eacd7
2025-06-30 12:31:56 GMT+05:30,6862366461735e7c5f2c3567,ar*****4@g****.com,SPEI,ERROR,10,MXN,0.53,NA,NA,SPEI,NA,NA,NA,0,0,6862366461735e7c5f2c3567,Merchant002,This customer can not be processed !,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,44,0b80f9dfaec7403781c195ab318b65cb,d636b2bccc80aafd10f1b343d42eacd7
2025-06-30 12:31:41 GMT+05:30,6862364bb2cccb6b5271eed6,aj*****7@g****.com,51234567****2346,EXPIRED,2100,USD,2100,NA,NA,MASTER,NA,NA,NA,NA,NA,6862364bb2cccb6b5271eed6,Kpsmile,3DS authentication was not completed,US,payu,cardPayment,0,100,EC,NA,NA,2025-06-30,rahul agr,NA,NA,Rule_Not_Applied,,NA,NA,Open Netbanking,b187789be81501a7adc379da83661454,6d4b5707283382e06c89adaa3fb54019
2025-06-30 12:31:15 GMT+05:30,6862363b61735e7c5f2c3481,ar*n@g****.com,SPEI,ERROR,10,MXN,0.53,NA,NA,SPEI,NA,NA,NA,0,0,6862363b61735e7c5f2c3481,Merchant002,This customer can not be processed !,IN,,,0,100,NA,0,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,44,02425078b3b12606ddfc52ccc476e6e6,d636b2bccc80aafd10f1b343d42eacd7
2025-06-30 12:31:07 GMT+05:30,68623633ade7066ad4b10db6,aj***********y@n*******.com,NEOSURF,EXPIRED,1,EUR,1.16,1,EUR,NEOSURF,0.3,NA,NA,NA,NA,68623633ade7066ad4b10db6,Ajay QA,,NO,neosurf,neosurfmid,NA,NA,NA,NA,176341239,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,QA_BrandID,b7d3466156c4e484c32c96eb7a862aa9,f5c33fa9652536a886c3c2d0f0f7514d
2025-06-30 12:30:46 GMT+05:30,6862361e61735e7c5f2c33a2,as**********0@g****.com,INTERAC-EXPRESS,PAYMENT_IN_PROCESS,100,CAD,73.2,100,CAD,INTERAC-EXPRESS,0.3,NA,NA,NA,NA,6862361e61735e7c5f2c33a2,raniG,,CA,waverlite,waverlite_express,NA,NA,NA,NA,,2025-06-30,,testing interac-expess,NA,Rule_Not_Applied,,NA,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,50d67498e3677d11c92001413f2eee76
2025-06-30 12:29:50 GMT+05:30,686235e661735e7c5f2c32bd,ar*n@g****.com,SPEI,ERROR,10,USD,10,NA,NA,SPEI,NA,NA,NA,0,0,686235e661735e7c5f2c32bd,Merchant002,This customer can not be processed !,IN,,,0,100,NA,0,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,44,02425078b3b12606ddfc52ccc476e6e6,d636b2bccc80aafd10f1b343d42eacd7
2025-06-30 12:28:14 GMT+05:30,6862358661735e7c5f2c30c7,ar*n@g****.com,SPEI,ERROR,10,USD,10,NA,NA,SPEI,NA,NA,NA,0,0,6862358661735e7c5f2c30c7,Merchant002,This customer can not be processed !,IN,,,0,100,NA,0,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,44,02425078b3b12606ddfc52ccc476e6e6,d636b2bccc80aafd10f1b343d42eacd7
2025-06-30 12:27:16 GMT+05:30,6862354cade7066ad4b10c2a,aj***********y@n*******.com,NEOSURF,PAID,10,EUR,11.6,10,EUR,NEOSURF,0.3,NA,NA,0.00,1.00,6862354cade7066ad4b10c2a,Ajay QA,Transaction succeeded-APPROVED,NO,neosurf,neosurfmid,NA,NA,NA,NA,176341223,2025-06-30,,NA,NA,Rule_Not_Applied,2025-06-30 12:29:59 GMT+05:30,NA,NA,QA_BrandID,b7d3466156c4e484c32c96eb7a862aa9,f5c33fa9652536a886c3c2d0f0f7514d
2025-06-30 12:25:47 GMT+05:30,686234f3112d4327402b6414,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686234f3112d4327402b6414,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:25:32 GMT+05:30,686234e4ade7066ad4b10c1d,du*******************1@o******.com,49387300****0001,ERROR,699,EUR,810.84,699,EUR,VISA,NA,NA,NA,0,0,686234e4ade7066ad4b10c1d,durgeshMerchant,Widget number : The selected widget number is invalid.,GB,x1,x1,NA,NA,HK,NA,,2025-06-30,Durgesh Yadav,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,ddb25eb6ff656cbe0234a542a1ed25ca
2025-06-30 12:24:37 GMT+05:30,686234ad112d4327402b6402,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686234ad112d4327402b6402,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:22:06 GMT+05:30,68623416112d4327402b63ef,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68623416112d4327402b63ef,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:21:23 GMT+05:30,686233eb112d4327402b63de,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686233eb112d4327402b63de,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:20:33 GMT+05:30,686233b9112d4327402b63bd,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686233b9112d4327402b63bd,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:20:17 GMT+05:30,686233a9112d4327402b63b7,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686233a9112d4327402b63b7,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:18:52 GMT+05:30,68623354112d4327402b639e,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68623354112d4327402b639e,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:17:51 GMT+05:30,68623317112d4327402b6388,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68623317112d4327402b6388,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
